All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
Load Time Min			: 0.266667
Load Time Max			: 0.400000
Unload Time Min			: 0.250000
Unload Time Max			: 0.416667
Destination Probabilities	: 0.583000, 0.417000
Simulation Time			: 4800
[   0.0000] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[   1.3069] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 1
[   3.3796] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[   3.9213] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[   4.8444] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[   6.0146] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[   6.0480] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[   6.7046] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[   8.0019] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[   9.0000] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 0. WAITING LINE: 2
[   9.0000] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[   9.3371] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 1
[   9.5959] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[   9.7360] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 2
[  10.0040] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[  10.1325] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 3
[  10.1325] --- BUS ON STANDBY AT LOCATION 1. PASSENGER COUNT: 3
[  13.7089] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[  13.7089] --- BUS DEPARTURE CANCELLED.
[  14.0662] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 4
[  14.0662] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[  15.9269] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[  16.0662] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 4. WAITING LINE: 1
[  16.0662] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[  16.4595] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 5
[  16.4595] --- BUS ON STANDBY AT LOCATION 2. PASSENGER COUNT: 5
[  16.6272] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[  17.3611] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[  18.0994] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[  18.1004] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[  18.3702] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 6
[  18.3702] --- BUS ON STANDBY AT LOCATION 2. PASSENGER COUNT: 6
[  21.0662] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[  21.3885] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[  22.0506] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[  22.9661] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[  24.0151] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[  25.2486] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[  25.3299] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[  25.9105] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[  26.1099] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[  27.1927] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[  27.9811] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[  28.9487] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[  29.4212] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[  30.0662] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 6. WAITING LINE: 15
[  30.4075] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[  30.6925] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[  31.1019] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[  31.4518] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[  31.6129] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[  31.8467] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[  32.1068] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[  32.1068] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[  32.1783] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[  32.4005] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[  32.4157] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[  32.4466] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[  32.7190] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[  32.9708] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[  33.0194] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[  33.3322] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[  33.3716] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[  33.5151] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[  33.5839] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[  33.7242] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[  34.0613] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[  34.2094] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[  34.4420] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[  34.7886] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[  34.7886] --- BUS DEPARTURE CANCELLED.
[  35.0835] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[  35.4216] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[  35.7219] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[  35.9986] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[  36.0109] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[  36.3109] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[  36.6244] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[  36.6996] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[  37.0098] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[  37.3729] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[  37.7183] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[  37.7332] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[  37.8557] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[  38.0334] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[  38.3621] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[  38.7577] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[  38.7577] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[  38.9331] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[  41.3165] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[  41.7202] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[  42.7057] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
